,S.N.,Date,Open,High,Low,Ltp,% Change,Qty,Turnover
2196,2197,1/3/2021,1235,1304,1225,1302,7.78,354427,450791101
2197,2198,1/4/2021,1320,1346,1270,1291,-0.84,288434,377815215
2198,2199,1/5/2021,1250,1306,1250,1275,-1.24,124736,160486716
2199,2200,1/6/2021,1300,1300,1277,1288,1.02,123044,158770272
2200,2201,1/7/2021,1282,1295,1263,1268,-1.55,97202,124352154
2201,2202,1/10/2021,1280,1285,1239,1255,-1.03,131630,165411528
2202,2203,1/11/2021,1251,1269,1233,1238,-1.35,96723,120898722
2203,2204,1/12/2021,1242,1264,1228,1253,1.21,97771,122280530
2204,2205,1/13/2021,1263,1264,1245,1263,0.8,212188,265524940
2205,2206,1/17/2021,1305,1371,1300,1359,7.6,433507,581012066
2206,2207,1/18/2021,1387,1387,1333,1354,-0.37,198199,268524359
2207,2208,1/19/2021,1400,1400,1320,1340,-1.03,217525,290914989
2208,2209,1/20/2021,1407,1407,1325,1332,-0.6,117364,156971602
2209,2210,1/21/2021,1398,1398,1334,1340,0.6,156768,210364648
2210,2211,1/24/2021,1360,1425,1350,1394,4.03,229476,318941720
2211,2212,1/25/2021,1407,1424,1360,1385,-0.65,113022,156473109
2212,2213,1/26/2021,1454,1454,1342,1360,-1.81,120878,164464551
2213,2214,1/27/2021,1365,1382,1345,1371,0.81,151903,207916480
2214,2215,1/28/2021,1371,1380,1345,1348,-1.68,167891,229094766
2215,2216,1/31/2021,1348,1360,1315,1341,-0.52,227145,306265021
2216,2217,2/1/2021,1360,1397,1345,1349,0.6,104457,141900417
2217,2218,2/2/2021,1375,1448,1351,1446,7.19,272268,384345150
2218,2219,2/3/2021,1475,1497,1428,1449,0.21,222682,325462912
2219,2220,2/4/2021,1449,1465,1421,1450,0.07,114843,166205450
2220,2221,2/7/2021,1460,1472,1436,1451,0.07,127581,184765977
2221,2222,2/8/2021,1500,1500,1435,1437,-0.96,110682,160208770
2222,2223,2/9/2021,1370,1468,1370,1410,-1.88,150300,212977059
2223,2224,2/10/2021,1425,1430,1398,1416,0.43,117211,165177330
2224,2225,2/11/2021,1400,1428,1400,1410,-0.42,106334,151037377
2225,2226,2/14/2021,1400,1400,1340,1349,-4.33,170355,231207290
2226,2227,2/15/2021,1372,1385,1350,1358,0.67,86286,117532359
2227,2228,2/16/2021,1365,1383,1330,1354,-0.29,124175,167017431
2228,2229,2/17/2021,1287,1390,1287,1331,-1.7,69598,93425153
2229,2230,2/18/2021,1331,1387,1322,1355,1.8,186269,254552734
2230,2231,2/21/2021,1380,1380,1345,1352,-0.22,64402,87563321
2231,2232,2/22/2021,1419,1419,1336,1345,-0.52,68356,91658214
2232,2233,2/23/2021,1325,1354,1310,1346,0.07,79411,105129539
2233,2234,2/24/2021,1360,1372,1330,1352,0.45,68397,92746792
2234,2235,2/25/2021,1352,1353,1320,1329,-1.7,39947,53343103
2235,2236,2/28/2021,1329,1329,1275,1280,-3.69,113985,148105553
2236,2237,3/1/2021,1290,1314,1255,1296,1.25,36447,46889326
2237,2238,3/2/2021,1300,1310,1250,1272,-1.85,80967,104222342
2238,2239,3/3/2021,1235,1275,1194,1199,-5.74,246741,299706140
2239,2240,3/4/2021,1200,1271,1180,1269,5.84,163367,198349516
2240,2241,3/7/2021,1300,1300,1227,1270,0.08,84189,104664101
2241,2242,3/9/2021,1270,1270,1222,1260,-0.79,140789,176584946
2242,2243,3/10/2021,1255,1299,1250,1295,2.78,432740,557083887
2243,2244,3/14/2021,1277,1277,1191,1210,-6.56,99063,119822126
2244,2245,3/15/2021,1210,1210,1170,1170,-3.31,67434,79522444
2245,2246,3/16/2021,1180,1180,1128,1145,-2.14,32425,37217733
2246,2247,3/17/2021,1145,1205,1134,1195,4.37,103313,119631980
2247,2248,3/18/2021,1200,1224,1197,1224,2.43,52740,63517720
2248,2249,3/21/2021,1240,1263,1235,1255,2.53,81013,101320291
2249,2250,3/22/2021,1279,1279,1227,1245,-0.8,41601,51400200
2250,2251,3/23/2021,1231,1242,1225,1239,-0.48,33564,41456742
2251,2252,3/24/2021,1300,1300,1234,1247,0.65,42559,52792370
2252,2253,3/25/2021,1247,1255,1215,1217,-2.41,27022,33258254
2253,2254,3/29/2021,1240,1241,1203,1203,-1.15,24618,29776482
2254,2255,3/30/2021,1200,1219,1195,1215,1,46857,56508655
2255,2256,3/31/2021,1220,1235,1208,1229,1.15,31419,38319803
2256,2257,4/1/2021,1223,1294,1223,1280,4.15,129792,164368024
2257,2258,4/4/2021,1280,1314,1280,1314,2.66,94390,122967034
2258,2259,4/5/2021,1320,1357,1300,1356,3.2,142283,190550629
2259,2260,4/6/2021,1360,1375,1332,1375,1.4,112900,152999093
2260,2261,4/7/2021,1403,1403,1370,1370,-0.36,116311,160592508
2261,2262,4/8/2021,1370,1380,1349,1351,-1.39,101298,137184925
2262,2263,4/12/2021,1360,1365,1302,1324,-2,60681,80534328
2263,2264,4/13/2021,1345,1345,1315,1323,-0.08,25265,33467443
2264,2265,4/15/2021,1257,1338,1257,1328,0.38,50011,66546764
2265,2266,4/18/2021,1328,1330,1300,1308,-1.51,45023,59162722
2266,2267,4/19/2021,1308,1314,1285,1285,-1.76,34246,44344781
2267,2268,4/20/2021,1269,1298,1269,1290,0.39,25369,32690961
2268,2269,4/21/2021,1290,1304,1266,1280,-0.78,47194,60615428
2269,2270,4/22/2021,1259,1315,1258,1297,1.33,52046,67190260
2270,2271,4/25/2021,1300,1301,1250,1268,-2.24,49108,62055252
2271,2272,4/26/2021,1260,1265,1225,1230,-3,46345,57363026
2272,2273,4/27/2021,1234,1275,1222,1268,3.09,32508,40701158
2273,2274,4/28/2021,1205,1300,1205,1281,1.03,53515,68785038
2274,2275,4/29/2021,1275,1322,1272,1312,2.42,42398,55204814
